,ID,Date,Title,Source.Name,year,Related,predicted_related
687,14700,8/29/2018,Kidney Infection Market is up by 13% in USA | A Deep Dive Into the Global Kidney Infection Market 2018-2023,M2 PressWIRE,2018,0,0
688,14704,8/29/2018,"Milk adulteration: 9 arrested, 3 KMF officials suspended in Karnataka",The Times of India (TOI),2018,0,0
689,14744,9/4/2018,Private hospital set to pioneer liver transplant in KP,Daily Today's Muslim Peshawar,2018,0,0
690,14749,9/4/2018,BBC Radio 5 Live - 11:00 AM GMT,TVEyes - BBC Radio 5 Live,2018,0,0
691,14782,9/7/2018,Insulin Pump Market USD 8520.9 Million Size by Top 10 Players at 8.4% of CAGR Forecasts by 2023 | MRFR The Insulin Pump Market report summarizes rising prevalence of diabetes across the globe likely to drive the demand for insulin pumps in the forthcoming years. High healthcare expenditure and presence of advanced health care setup supporting the insulin pump market in North America.,GlobeNewswire,2018,0,0
692,14821,9/12/2018,"Laser Therapy Industry Size 2018 | High Growth at a CAGR of 9.2% | By Type Diode Lasers, Solid State Lasers more",Global English (Middle East and North Africa Financial Network),2018,0,0
693,14855,9/17/2018,BMW Vision iNext designer says bold grille vital for brand identity,AutoCar,2018,0,0
694,14909,9/22/2018,InventHelp Inventor Develops Unique Way to Package Bottled Water (POO-418),Plus Company Updates(PCU),2018,0,0
695,14971,9/25/2018,Barbados Cherries Market Flourishing Rapidly Due to Demand of Barbados Cherries in Food,Newstex Blogs,2018,0,0
696,14997,9/28/2018,"Global Kidney Dialysis Equipment and Supplies Market Research Report by Product Type, End-User / Application and Regions / Countries",Web Newswire,2018,0,0
697,15009,10/1/2018,Astellas files for roxadustat approval in Japan,The Pharma Letter,2018,0,0
698,15013,10/1/2018,Reata Pharmaceuticals ( RETA ) Stock Rating Reaffirmed by Cantor Fitzgerald,American Banking and Market News,2018,0,0
699,15088,10/5/2018,Transplant Diagnostic Market: Technological Assay in Transplant Diagnostic to Fuel Market,Newstex Blogs,2018,0,0
700,15120,10/11/2018,Kidney Transplant Market Enhancement in Medical Science 2018 to 2021,Newstex Blogs,2018,0,0
701,15126,10/11/2018,DaVita Inc. Schedules 3rd Quarter 2018 Investor Conference Call,PR Newswire,2018,0,0
702,15224,10/25/2018,Feed Phosphate Market: Rising Number of Livestock Population to Amplify Industry Demand - TMR,Newstex Blogs,2018,0,0
703,15239,10/28/2018,BBC Radio 4 - 03:06 AM GMT,TVEyes - BBC Radio 4,2018,0,0
704,15244,10/29/2018,Diabetes Monitors Assessment and Therapeutics Review 2023,Global English (Middle East and North Africa Financial Network),2018,0,0
705,15340,11/5/2018,BBC Radio 5 Live - 07:09 AM GMT,TVEyes - BBC Radio 5 Live,2018,0,0
706,15350,11/6/2018,Lithium Citrate Market New Business Opportunities Investment Research Report 2025,Web Newswire,2018,0,0
707,15478,11/20/2018,Global Hydronephrosis Therapies Market 2019-2023 | High Prevalence of Kidney Diseases Impacting the Market Growth | Technavio,Business Wire,2018,0,0
708,15507,11/25/2018,BBC 2 Radio - 11:50 PM GMT,TVEyes - BBC Radio 2,2018,0,0
709,15518,11/27/2018,Exelixis Inc at Piper Jaffray Healthcare Conference - Final,FD (Fair Disclosure) Wire,2018,0,0
710,15535,11/28/2018,Creatinine Test Market is Anticipated to Reach USD 604.5 million by 2023 | MarketResearchFuture.com,Newstex Blogs,2018,0,0
711,15542,11/29/2018,Nephrology Urology Devices Markets: Worldwide Opportunities Challenges to 2027,M2 PressWIRE,2018,0,0
712,15579,12/4/2018,BBC 2 Radio - 1:12 PM GMT,TVEyes - BBC Radio 2,2018,0,0
713,15690,12/15/2018,SPOKANE PRODUCE VOLUNTARILY RECALLS NORTHWEST CUISINE CREATIONS AND FRESHANDLOCAL SANDWICHES AND GREEN LEAF LETTUCE FILETS,States News Service,2018,0,0
714,15710,12/18/2018,FibroGen Announces Approval of Roxadustat in China for the Treatment of Anemia in Chronic Kidney Disease Patients on Dialysis,Plus Company Updates(PCU),2018,0,0
715,15723,12/19/2018,BBC Radio 4 - 08:30 AM GMT,TVEyes - BBC Radio 4,2018,0,0
716,15725,12/19/2018,Appetite (Eating) Disorders Market Latest Report with Forecast to 2024,Newstex Blogs,2018,0,0
717,15877,12/30/2018,"Peritoneal Dialysis Market Outlook to 2027 By Top Leading Players : Medtronic , Poly Medicure Limited , Newsol Technologies Inc. , Utah Medical Products, Inc. , Renax Biomedical Technology Co., Ltd. , Medionics",Global English (Middle East and North Africa Financial Network),2018,0,0
718,15887,12/31/2018,KILLER BOOZE FEAR,The Sun (England),2018,0,0
719,15949,1/7/2019,Kyowa Hakko Kirin Submits Application for Approval of Burosumab for FGF23-related Hypophosphatemic Rickets and Osteomalacia in Japan,Contify Life Science News,2019,0,0
720,15951,1/7/2019,BBC Radio 5 Live - 08:49 AM GMT,TVEyes - BBC Radio 5 Live,2019,0,0
721,16084,1/18/2019,"Fiducial Markers Surge in Popularity as a Standard Tool for Image-Guided Radiotherapy (IGRT), Finds Fact.MR",Global English (Middle East and North Africa Financial Network),2019,0,0
722,16111,1/23/2019,BBC Radio 5 Live - 04:53 AM GMT,TVEyes - BBC Radio 5 Live,2019,0,0
723,16136,1/29/2019,XORTX to Present at NobleConXV Noble Capital Markets' 15th Annual Investor Conference,Plus Company Updates(PCU),2019,0,0
724,16145,1/30/2019,Supply and Delivery of Resealable Plastic Bag 11 X 16,Tenders Monitor Africa-Asia,2019,0,0
725,16157,1/31/2019,Keatley joins Kidney and Kiss at London Irish RUGBY,Irish Independent,2019,0,0
726,16161,2/1/2019,"Kidney Dialysis Equipment Market - Major Technology Giants in Buzz Again : Sorin, Asahi Kasei Medical, Baxter , DaVita Kidney Care, Diaverum",Newstex Blogs,2019,0,0
727,16262,2/13/2019,"Old Dog, New Tricks: Label Expansions Invigorate Diabetic Nephropathy Market",Scrip Intelligence,2019,0,0
728,16286,2/15/2019,Since St. Valentine love has been evolving and MJ Roberts markets romance beyond chocolates and flowers in her new release,News Release Wire,2019,0,0
729,16342,2/19/2019,Agthia Launches Five Innovative Products at Gulfood 2019 in Line With UAE Innovation Month,Albawaba.com,2019,0,0
730,16352,2/20/2019,Fresenius Medical Care Achieves Revised 2018 Targets and Accelerates Investments for Future Growth,Targeted News Service,2019,0,0
731,16387,2/24/2019,Follicum Develops Novel Peptide Drug Candidate for Treatment of Diabetes and Protection of Beta Cells,Manufacturing Close-Up,2019,0,0
732,16461,3/6/2019,Cipla launches phase of generic Cinacalcet hydrochloride tablets,Accord Fintech,2019,0,0
733,16488,3/8/2019,"Dialysis Equipment Market 2018-2028 Growth Analysis by Key Players, Demand, Growth &#38; Forecast",Web Newswire,2019,0,0
734,16563,3/14/2019,Bioimpedance Devices Market - Sophisticated Future Development 2028 | Demand &#38; Forecast,Web Newswire,2019,0,0
735,16574,3/14/2019,Qatar Pharmaceuticals & Healthcare Competitive Landscape,Business Monitor News,2019,0,0
736,16603,3/18/2019,Global Automated Dialysis Concentrated Production Systems Market Projections Highlight Positive Revenue Share during 2018-2028,Web Newswire,2019,0,0
737,16607,3/18/2019,Xynomic Pharma Achieves Important Regulatory Milestones in China and EU in Potentially Pivotal Kidney Cancer and Lymphoma Trials,Pharma & Healthcare Monitor Worldwide,2019,0,0
738,16743,3/23/2019,"Let's stop pretending exercise is fun. Like work, you've just got to do it Talk of endorphins simply builds up false expectations of the thrill of working out",The Observer (London),2019,0,0
739,16791,3/28/2019,10:58 EDT Proteon Therapeutics downgraded to Hold from Buy at Maxim,Theflyonthewall.com,2019,0,0
740,16800,3/29/2019,Change in number of shares and votes in Ascelia Pharma AB (publ),Cision Nordic Companies Press Releases (Scandinavia),2019,0,0
741,16893,4/9/2019,"Child rights panel conducts check of pvt schools, finds violations",The Times of India (TOI),2019,0,0
742,16986,4/13/2019,Team develops device that reduces infection risk during at-home dialysis,US Official News,2019,0,0
743,16990,4/13/2019,"$271 Billion Durable Medical Equipment (DME) Market Insights, 2026 - Nursing Homes Anticipated to Be the Fastest-Growing Segment",Plus Company Updates(PCU),2019,0,0
744,17066,4/17/2019,"Kidney Stones Market Global Overview by Types, Treatment Types, Diagnosis, Industry Dynamics | The Market Driven by Growing Prevalence in North America & Europe",M2 PressWIRE,2019,0,0
745,17094,4/19/2019,"Global Hypertension Drug Market 2019- Industry Analysis, By Key Players, Sale, Trends, Segmentation And Forecast By 2025",Global English (Middle East and North Africa Financial Network),2019,0,0
746,17127,4/23/2019,Stirling McDonald's raises money for World Kidney Day,Stirling News,2019,0,0
747,17143,4/24/2019,"Diabetic Nephropathy Market 2019 | Size, Share, Global Analysis, Growth, Top Vendors, Business Segments, By Diagnosis, Treatment, Indication and End User By 2023",Global English (Middle East and North Africa Financial Network),2019,0,0
748,17157,4/25/2019,"Diabetic Nephropathy Market 2019 | Size, Share, Global Analysis, Growth, Top Vendors, Business Segments, By Diagnosis, Treatment, Indication and End User By 2023",M2 PressWIRE,2019,0,0
749,17159,4/25/2019,"Burgeoning Prevalence of Urolithiasis Anticipated to Create Massive Demand for Lithotripsy Devices during 2018 to 2026, reports FactMR",Web Newswire,2019,0,0
750,17167,4/26/2019,The nephrostomy devices market will register a CAGR of nearly 6% by 2023,Plus Company Updates(PCU),2019,0,0
751,17198,4/29/2019,Global Embolization Particles (General Surgery) Market Analysis and Forecast Model 2018: Annualized Total Market Revenue by Segment and Market Outlooks 2015-2028 - ResearchAndMarkets.com,Business Wire,2019,0,0
752,17210,4/30/2019,Bioimpedance Devices Market: Robustly Expanding Online Platforms Substantiate Adoption of Portable Devices,Newstex Blogs,2019,0,0
753,17306,5/10/2019,"Global Ureteral Stents Market Drivers, Segmentations, Key Players, Analysis &#38; Forecast 2019 - 2023",Web Newswire,2019,0,0
754,17321,5/10/2019,Rfq#19-05-038p Barcode Label,Tenders Monitor Africa-Asia,2019,0,0
755,17446,5/22/2019,IGP Sindh orders efficient traffic management on road around JPMC,Daily The Pak Banker (Plus Media Solutions Private Limited Publication),2019,0,0
756,17478,5/25/2019,"Global Chronic Kidney Disease Drugs Market to 2025 - Leading Players are AbbVie, Amgen , GlaxoSmithKline , Roche , and AstraZeneca",Plus Company Updates(PCU),2019,0,0
757,17482,5/26/2019,Look back at pharma news in the week to May 24,The Pharma Letter,2019,0,0
758,17495,5/28/2019,Insulin Management System Market Is Set to Experience Revolutionary Growth by 2026,Newstex Blogs,2019,0,0
759,17503,5/29/2019,"Endotoxemia Market Size Is Set for Rapid Growth 2019 : LG Life Sciences, GlaxoSmithKline , Exponential Biotherapies",Newstex Blogs,2019,0,0
760,17514,5/30/2019,"India - Kidney Cancer Treatment Drugs Market to See Huge Growth by 2025 | Allergan, Argos Therapeutics, AstraZeneca , Aveo Pharmaceuticals , Bayer",MENA English (Middle East and North Africa Financial Network),2019,0,0
761,17528,5/31/2019,"Tender Notice: MEDICAL CENTER OF VINH TUONG DISTRICT Seeks ""Buy test chemicals, artificial kidneys in 2019 by Vinh Tuong Medical Center"" (20190579589 - 00)",Tendersbiz,2019,0,0
762,17530,6/1/2019,NJ Sharing Network 5K Celebration of Life,AP Planner,2019,0,0
763,17535,6/1/2019,Hard Drive: The Women Blazing A Trail In - 9:55 PM GMT,TVEyes - BBC World,2019,0,0
764,17549,6/4/2019,BBC Radio 5 Live - 11:44 PM GMT,TVEyes - BBC Radio 5 Live,2019,0,0
765,17567,6/7/2019,UK Point of Care Testing Market is estimated to grow is Estimated to grow at a CAGR of 6.6% by 2024,M2 PressWIRE,2019,0,0
766,17722,6/23/2019,Mitochondrial Disorders Treatment Market Value Projected to Expand by 2018,Global English (Middle East and North Africa Financial Network),2019,0,0
767,17768,6/29/2019,BBC 1 Radio - 06:24 AM GMT,TVEyes - BBC Radio 1,2019,0,0
768,17796,7/5/2019,"JULY 5, 2019 ON THIS DAY",The Daily Mail and Mail on Sunday (London),2019,0,0
769,17850,7/10/2019,Hyperphosphatemia Drugs: Global Market Analysis & Forecast (2019-2027),GlobeNewswire,2019,0,0
770,17875,7/11/2019,Ligand up 2% on prospects for less-toxic imaging agent,Indian Health Care News,2019,0,0
771,17891,7/15/2019,Four-year-old transplant receiver fundraising for games,Reading Chronicle,2019,0,0
772,17896,7/15/2019,$ 350_ Mn Platelets Rich Plasma Market - Global Forecasts from 2019 to 2024,M2 PressWIRE,2019,0,0
773,17931,7/19/2019,AM- Pharma raises 116m for Phase III,Pharma & Healthcare Monitor Worldwide,2019,0,0
774,17935,7/19/2019,"Tender Notice: TRADING AND CONSTRUCTION CONSULTANCY JOINT STOCK COMPANY OF TOWN Seeks ""Buy continuous dialysis service (kidney dialysis), digital X-ray film used while waiting for contractor selection results in 2019 of Ba Tri Regional General Hospital"" (20190747672 - 00)",Tendersbiz,2019,0,0
775,17995,7/24/2019,Kibow ?? Biotech Inc Supports President Trump's Executive Order to Advance American Kidney Health with Expanded Plans to Develop Live Bio Therapeutic Product (LBP) as Drugs to Slow Progression to Dialysis,PR Newswire,2019,0,0
776,18090,8/1/2019,"Creatinine Test Market Global Industry Analysis, Size, Share, Growth, Trends, and Forecast, 2018 to 2023",Global English (Middle East and North Africa Financial Network),2019,0,0
777,18134,8/8/2019,"AHF Challenges Gilead to Charge $1 per-pill for Descovy for PrEP Use FDA advisory panel recommends FDA approval of Gilead Sciences ' AIDS treatment medication Discovy (emtricitabine and tenofovir alafenamide) for use for pre-exposure prophylaxis to prevent HIV acquisition. In making the request, AHF cites the billions of dollars Gilead has already made on its roster of HIV/AIDS medications as well as its willful promotion and sales of a far more toxic earlier formulation of part of the drug, (tenofovir disoproxil fumarate) that causes permanent damage to the kidneys and bones.",Business Wire,2019,0,0
778,18148,8/11/2019,Tinder conman swindled loving girlfriend out of ??3000 for fake 'private kidney transplant' Paul Gillett pretended to call Rebecca Rouse from hospital and even sent her pictures of fake surgical dressings.,dailyrecord.co.uk,2019,0,0
779,18164,8/13/2019,EXPERTS URGE CENTRE TO GO IN FOR A SOVEREIGN GREEN BOND ISSUE (to raise about $10 billion),India Business Insight Database (Abstracts),2019,0,0
780,18173,8/15/2019,BBC Radio 4 - 6:37 PM GMT,TVEyes - BBC Radio 4,2019,0,0
781,18219,8/21/2019,16:15 EDT FibroGen says roxadustat approved in China for anemia treatment in CKD patients,Theflyonthewall.com,2019,0,0
782,18226,8/22/2019,AstraZeneca: Roxadustat approved in China for the treatment of anaemia in non-dialysis-dependent patients with chronic kidney disease,Contify Life Science News,2019,0,0
783,18266,8/26/2019,"President Trump Attends G-7 Summit; Markets Dive Over Growing Trade War Concerns; G7 Summit Continues in Biarritz, France With Some Surprises; Israel Accuse of Drone Strike in Syria ; Tropical Storm Dorian Expected to Become a Hurricane; PFAS Found in Water Across the U.S. ; Antonio De La Rosa, First to Cross the Pacific Ocean using a Stand-Up Paddle Board. Aired 3-4a ET",CNN Transcripts,2019,0,0
784,18406,9/4/2019,"AI-powered drug discovery in days, not years",Newstex Blogs,2019,0,0
785,18455,9/12/2019,BBC 1 Radio - 2:30 PM GMT,TVEyes - BBC Radio 1,2019,0,0
786,18502,9/20/2019,"Richard Abrons, 92, Patron Of Henry Street Settlement",The New York Times,2019,0,0
787,18516,9/24/2019,"How economics can help save lives: a conversation with Alvin Roth, 2012 Nobel Prize laureate",Global English (Middle East and North Africa Financial Network),2019,0,0
788,18537,9/26/2019,"Global Kidney Function Tests Market Size study, by Product, Type, End-user and Regional Forecasts 2019-2026",Global English (Middle East and North Africa Financial Network),2019,0,0
789,18658,10/12/2019,iPhone 11 Pro's camera set-up is just what creative pros deserve,The Telegraph (India),2019,0,0
790,18673,10/14/2019,The Development In Alternative Medication Industry Is Creating A Demand In The Global Red Reishi Mushroom Extract Powder Market,Global English (Middle East and North Africa Financial Network),2019,0,0
791,18787,10/29/2019,DaVita HealthCare ( DVA ) Earnings Expected to Grow: Should You Buy?,Newstex Blogs,2019,0,0
792,18795,10/30/2019,Cyclerion Therapeutics Shares Plunge as Praliciguat Study Misses Primary Endpoint,MT Newswires Live Briefs,2019,0,0
793,18798,10/31/2019,Daxor (NYSEAMERICAN:DXR) Shares Cross Above 50 Day Moving Average of $0.00,Newstex Blogs,2019,0,0
794,18801,10/31/2019,"EPO Biomarkers Market 2019 Global Analysis,Research,Review,Applications and Forecast to 2023",Global English (Middle East and North Africa Financial Network),2019,0,0
795,18868,11/5/2019,Police submit report on kidney scam at Nidan Hospital,Himalayan Times,2019,0,0
796,18874,11/5/2019,Dialysis equipment market to reach USD 24.9 billion by 2024,Medical Buyer,2019,0,0
797,18897,11/6/2019,Global Organ Transplantation Market Review 2014-2019 - Forecast to 2024,PR Newswire,2019,0,0
798,18898,11/6/2019,"Tacrolimus Market Analysis, Overview, Size, Revenue, Growth, Demand, Research Finding by 2018 - 2026",Newstex Blogs,2019,0,0
799,18930,11/11/2019,"Roxadustat hits efficacy, CV targets in CKD-related anaemia",Newstex Blogs,2019,0,0
800,18960,11/15/2019,Liminal BioSciences to Commence Trading Common Shares on NASDAQ,Contify Life Science News,2019,0,0
801,19046,11/29/2019,"Over 4.8% CAGR, Stem Cell & Regenerative Medicine Market will bypass USD 14,745.7 Million in 2024",Global English (Middle East and North Africa Financial Network),2019,0,0
802,19124,12/9/2019,Project KITES students host sixth semi-annual awareness show at Smiths Falls District Collegiate Institute,Toronto Star - Metroland Newspapers,2019,0,0
803,19147,12/13/2019,"Cancer Biomarkers Market : Ongoing Trends and Recent Developments : Major Key Players Like Thermo Fisher Scientific, Roche Diagnostics, Agilent Technologies",Newstex Blogs,2019,0,0
804,19148,12/13/2019,"Levofloxacin Market 2020 Trends, Growth, Type and Application, Manufacturers, Regions & forecast to 2024",Global English (Middle East and North Africa Financial Network),2019,0,0
805,19198,12/23/2019,"Wake Forest University Health Sciences ( North Carolina )'s US Patent application for ""HYPDH Inhibitors and Methods of Use for the Treatment of Kidney Stones"" is in published phase now",Impact Financial News,2019,0,0
806,19209,12/27/2019,Texas Hospice Educates Readers On Chronic Kidney Disease Stages - MarketPressRelease,Global English (Middle East and North Africa Financial Network),2019,0,0
807,19335,1/14/2020,BBC 2 Radio - 07:10 AM GMT,TVEyes - BBC Radio 2,2020,0,0
808,19345,1/15/2020,OPKO Health Inc at JPMorgan Healthcare Conference - Final,FD (Fair Disclosure) Wire,2020,0,0
809,19349,1/16/2020,Bahrain : Representative Sawsan Kamal: MPs agree to establish a government center for kidney transplantation,TendersInfo - News,2020,0,0
810,19421,1/20/2020,Visiongain Publishes Global Vascular Grafts Market 2019-2029 Report,PR Newswire,2020,0,0
811,19423,1/21/2020,Cadila Healthcare surges on entering into licensing agreement with CMS,Accord Fintech,2020,0,0
812,19498,2/3/2020,"Global Urology Devices Market- Trends, Price, Share and Growth Rate from 2019 to 2025",Web Newswire,2020,0,0
813,19504,2/4/2020,"Global Water Softener Market is Expected to Reach USD 10.89 Billion by 2025 : Fior Markets Global Water Softener Market by Type (Electrical, Manual), Product (Salt Based, Salt Free), Process (Ion exchange, Distillation, Reverse Osmosis), Application, Regions, Global Industry Analysis, Market Size, Share, Growth, Trends, and Forecast 2015 to 2025",GlobeNewswire,2020,0,0
814,19533,2/7/2020,"Ultrasound Devices Market Growth, Trends and Forecast 2017-2022",Global English (Middle East and North Africa Financial Network),2020,0,0
815,19580,2/18/2020,Vifor buys priority review voucher for vadadustat filing,FierceBiotech,2020,0,0
816,19596,2/19/2020,"Global Organ Preservation Market (2020 to 2024) - Drivers, Restraints and Challenges - ResearchAndMarkets.com",Newstex Blogs,2020,0,0
817,19644,2/21/2020,BBC 2 Radio - 2:36 PM GMT,TVEyes - BBC Radio 2,2020,0,0
818,19824,3/5/2020,FDA documents show safety concerns about Sarepta's DMD drug,Indian Health Care News,2020,0,0
819,19831,3/6/2020,O'Brien to make debut for Exiles against Sale RUGBY SHORTS,Irish Daily Mail,2020,0,0
820,19844,3/9/2020,Global Artificial Organs Industry,Global English (Middle East and North Africa Financial Network),2020,0,0
821,19848,3/10/2020,"EU Taxonomy a mix of soft and strong, clear and vague",Global Capital Euroweek,2020,0,0
822,19896,3/18/2020,QiSant??? Initial Publication Demonstrates Strong Clinical Validation of Urine-Based Assay in Kidney Transplant Surveillance,Global English (Middle East and North Africa Financial Network),2020,0,0
823,19911,3/19/2020,"Global Kidney Stone Retrieval Device Market Growth, Size, Analysis, Outlook by 2021 - Trends, Opportunities and Forecast to 2026",Global English (Middle East and North Africa Financial Network),2020,0,0
824,19933,3/22/2020,Hairy Bikers' Best of British - 1:18 PM GMT,TVEyes - BBC 2,2020,0,0
825,20081,4/2/2020,"Chronic Kidney Disease (CKD) Market 2020 Growth Drivers, Supply, Demand, Price Comparison, Major Distributors and Industry Chain Analysis",Web Newswire,2020,0,0
826,20083,4/2/2020,"Global Tumor Ablation Market Outlook (2018 to 2027) - Agreements, Partnerships, Collaborations and Joint Ventures",GlobeNewswire,2020,0,0
827,20095,4/4/2020,Resverlogix ( TSE :RVX) Shares Cross Below Fifty Day Moving Average of $1.17,Newstex Blogs,2020,0,0
828,20186,4/18/2020,Zalambessa Between the Earth and the Sky - 10:25 PM GMT,TVEyes - BBC World,2020,0,0
829,20202,4/21/2020,Systemic Lupus Erythematosus and Lupus Nephritis: Global Drug Forecast and Market Analysis to 2027,M2 PressWIRE,2020,0,0
830,20218,4/23/2020,"Acute Kidney Injury Market Insights, Epidemiology and Market Forecast-2030",Newstex Blogs,2020,0,0
831,20271,5/6/2020,Research and Markets Offers Report: Global Acute Kidney Injury Market,Professional Services Close-Up,2020,0,0
832,20407,5/14/2020,"UK Catheters Market Insights 2019-2025 Featuring Profiles of Abbott Labs, BD , Boston Scientific , Edwards Lifesciences, Integra LifeSciences , J&J , and More",PR Newswire,2020,0,0
833,20418,5/15/2020,08:50 EDT DiaMedica Therapeutics price target raised to $14 from $9 at Lake Street,Theflyonthewall.com,2020,0,0
834,20432,5/19/2020,"Dialysis Market Prominent Players - Asahi Kasei Corporation , B. Braun Melsungen AG , Baxter International , Fresenius Medical Care, JMS , Kawasumi Laboratories, Medtronic",Newstex Blogs,2020,0,0
835,20457,5/21/2020,EMA Accepts Astellas' Marketing Authorization Application For Roxadustat,RTT News (United States),2020,0,0
836,20510,5/28/2020,BMW updated its 5 Series sedan with a new look and a mild hybrid system that'll shut off the car off while cruising to save gas,Newstex Blogs,2020,0,0
837,20547,6/4/2020,ATLANTIC HEALTH: REOPENING REQUIRES AIR-TRAFFIC CONTROL MENTALITY,States News Service,2020,0,0
838,20553,6/5/2020,Idogen's first trading day on Nasdaq First North noted at Times Square in New York,Pharma & Healthcare Monitor Worldwide,2020,0,0
839,20560,6/5/2020,Artificial Organs Market to Witness Significant Growth until 2025 - TechSci Research,Global English (Middle East and North Africa Financial Network),2020,0,0
840,20598,6/12/2020,"Worry, haste, retail therapy: What have we bought and why?",The Bismarck Tribune,2020,0,0
841,20733,6/24/2020,BBC Radio 4 - 10:15 PM GMT,TVEyes - BBC Radio 4,2020,0,0
842,20772,6/30/2020,How Grocare Heals Prostate Enlargement Permanently With Ayurveda,Global English (Middle East and North Africa Financial Network),2020,0,0
843,20798,7/3/2020,Hematocrit Devices Test Market Overview and Forecast to 2023,Web Newswire,2020,0,0
844,20885,7/20/2020,What are the Key Factors Powering Revenue Growth in Global Anatomic Pathology Market?,Global English (Middle East and North Africa Financial Network),2020,0,0
845,20929,7/28/2020,DURECT Corporation to Announce Second Quarter 2020 Financial Results and Provide Business Update on August 03,PR Newswire,2020,0,0
846,20935,7/29/2020,Regulus Therapeutics Announces FDA Orphan Drug Designation of RGLS4326 for the Treatment of Autosomal Dominant Polycystic Kidney Disease (ADPKD),Global English (Middle East and North Africa Financial Network),2020,0,0
847,20945,7/30/2020,Blood Glucose Monitoring Devices Market Size to Reach over $ 25 Billion by 2025 - Arizton,M2 PressWIRE,2020,0,0
848,20954,7/31/2020,AstraZeneca 's Farxiga Decreases Risk of Type 2 Diabetes Onset in Patients with Heart Failure,MarketLine NewsWire,2020,0,0
849,21096,8/16/2020,SPDC Appeals Asset Sale Judgment,Daily Independent (Nigeria),2020,0,0
850,21126,8/22/2020,BBC Radio 5 Live - 10:05 PM GMT,TVEyes - BBC Radio 5 Live,2020,0,0
851,21140,8/25/2020,nib holdings limited: FY20 full year results 24 August 2020,Impact Financial News,2020,0,0
852,21142,8/26/2020,"Dialysis Equipment   Comprehensive Analysis on Global Market Report by Company, by Dynamics, by Region, by Type, by Application and by COVID-19 Impacts (2014-2026)",iCrowdNewswire (English),2020,0,0
853,21159,8/27/2020,Patient Registry Software Market worth $2.4 billion by 2025 - Exclusive Report by MarketsandMarkets???,PR Newswire Europe - European Stories,2020,0,0
854,21176,8/31/2020,Patient Registry Software Market Worth $2.4 Billion by 2025 - Exclusive Report by MarketsandMarkets???,Newstex Blogs,2020,0,0
855,21228,9/10/2020,"Medical Ceramics Market Outlook, Competitive Landscape and Industry Forecast to 2023",Web Newswire,2020,0,0
856,21271,9/21/2020,Fluid Management Market to Reflect Impressive Growth Rate by 2024,Newstex Blogs,2020,0,0
857,21289,9/23/2020,Bioimpedance Device Market Growth Is Expected to Witness 2.2X Growth in the Upcoming Years - Future Market Insights,Global English (Middle East and North Africa Financial Network),2020,0,0
858,21356,9/29/2020,'12 Hour Shift' Review: Angela Bettis Is a Bloody Delight in Brea Grant's Grindhouse Comedy,Newstex Blogs,2020,0,0
859,21364,9/30/2020,"Sepsis Diagnostics Market Was Worth US$ 575 Million in 2019, Globally",Financial Services Monitor Worldwide (English),2020,0,0
860,21419,10/7/2020,Roche doubles down on promising inflammation field with Inflazome buy,Indian Health Care News,2020,0,0
861,21427,10/8/2020,Sixty-day old ailing baby shifted from Shivamogga to Mangaluru through Zero traffic,UNI (United News of India),2020,0,0
862,21438,10/9/2020,"Latest Research report on Kidney Transplant Rejection Therapeutics Market Size predicts favorable growth and forecast 2020 2025| By Top Leading Vendors like CSL , Limited, Digna, Biotech, S.L., etc - Markets Research Reports",MENAFN - Market Reports (English),2020,0,0
863,21455,10/12/2020,"Wearable Artificial Organs Market Is Anticipated To Witness Commendable Growth By 2027 | Global Trends, Outlook, And Comprehensive Research Study Report By Grand View Research, Inc.",Global English (Middle East and North Africa Financial Network),2020,0,0
864,21497,10/19/2020,Glenmark Pharmaceuticals Bags Final USFDA Approval for Immunosuppressant,MT Newswires Live Briefs PRO,2020,0,0
865,21502,10/20/2020,"Kidney Dialysis Equipment Market May Set New Growth Story | Nxstage Medical , Davita , Baxter , Asahi Kasei Medical",MENAFN - Press Releases (English),2020,0,0
866,21613,11/6/2020,"INTERNATIONAL PATENT: BERTRAM, TIMOTHY , JAIN, DEEPAK FILES APPLICATION FOR ""TREATMENT OF KIDNEY DISEASE IN SUBJECTS WITH KIDNEY AND/OR URINARY TRACT ANOMALIES""",US Fed News,2020,0,0
867,21720,11/19/2020,VFMCRP and Fresenius Kabi expand collaboration in nephrology in China with Veltassa(R) agreement,Business Wire India,2020,0,0
868,21728,11/19/2020,DiaMedica Therapeutics (OTCMKTS:DMCAF) Reaches New 52-Week High at $4.54,Newstex Blogs,2020,0,0
869,21777,11/25/2020,Racket making counterfeit protein supplements of top US brands busted in UPs Muzaffarnagar,"Governance, Risk & Compliance Monitor Worldwide",2020,0,0
870,21792,11/29/2020,"Urinalysis Market 2020 Size, Share, Top Manufacturers, Segmentation, Future Plans, Competitive Landscape and Forecast to 2025",Global English (Middle East and North Africa Financial Network),2020,0,0
871,21845,12/11/2020,Global Coconut Products Market Forecast to 2027 - COVID-19 Impact and Analysis,GlobeNewswire,2020,0,0
872,21878,12/18/2020,"STUNNER PUNCHES ABOVE ITS WEIGHT LONGER, WIDER AND TALLER, THE NEW BMW 4-SERIES CATCHES THE EYE OF EDWARD STEPHENS",Coventry Evening Telegraph,2020,0,0
